SalesID,SalePrice
1223597,43794.73435631032
1223626,13875.639233108574
1223627,14121.948957656768
1223634,75129.0826002259
1223635,38202.6104396032
1223647,37012.473707537625
1223648,12195.894863003283
1223650,31282.155846795355
1223651,54287.486036326096
1223652,14679.655543934727
1223653,14973.24642376604
1223665,42010.850785293296
1223667,76013.96777213491
1223670,23896.748508069442
1223672,23384.07762457312
1223679,34208.16883017236
1223680,35128.59456650367
1223691,11475.781703896228
1223692,11401.474525934029
1223696,52248.73139516516
1223707,38646.30071111167
1223718,14575.002889607842
1223720,14860.734047536927
1223724,12319.088823864193
1223725,13555.740135958187
1223727,78739.91856831886
1223728,37727.5662698338
1223733,58836.31701476951
1223734,27814.366208241838
1223737,38555.14571418416
1223740,28814.83685859364
1223764,87526.19890044743
1223769,71426.28915347841
1223770,14544.56715088849
1223773,12978.437416536251
1223779,13669.069526555533
1223780,26525.642265213704
1223788,14945.695443704528
1223789,19298.63588239713
1223790,15717.52718037182
1223791,14077.015058219456
1223794,31131.31110905297
1223795,31233.853438152495
1223796,17911.69952634225
1223808,47856.42382011856
1223809,26059.0930385269
1223813,13334.52833789576
1223814,17551.90335666446
1223816,39237.59217818527
1223817,22999.95974695142
1223818,23440.503636911955
1223819,23653.90104587554
1223820,23461.507837107874
1223823,18700.957620759156
1223824,36711.06545252738
1223834,62641.25851241882
1223869,16591.969815939043
1223872,19254.44083362551
1223873,25482.31613112624
1223875,30509.46089673087
1223883,21404.601821694967
1223884,31291.627024878195
1223892,36884.11432606072
1223893,75885.45312399272
1223894,40132.604112633846
1223895,53745.871133909306
1223896,73247.52872608669
1223897,36389.816406464466
1223903,34389.279114211764
1223909,13858.629558531777
1223911,11786.712263649584
1223913,17551.246545312977
1223918,24034.734431962144
1223919,12534.839993026226
1223941,31813.404524978396
1223943,12615.507973615107
1223948,14832.106211634155
1223949,28694.476522044828
1223957,67164.10738893985
1223958,30218.088165024692
1223980,14667.179745239153
1223990,13623.68792382993
1223991,14573.687245532694
1223995,33294.815043574876
1223996,41967.33951613022
1223997,44502.8414757808
1224003,44053.52502722416
1224004,12503.92339917798
1224006,48573.52087715719
1224012,25454.717370127477
1224024,14278.676613584319
1224037,8178.582192128506
1224041,25188.476502400077
1224043,24914.620149868973
1224044,24914.620149868973
1224045,41429.056372592364
1224046,45151.77997590069
1224047,76653.1948766245
1224057,12060.22950517341
1224065,14055.292792499473
1224072,13392.660472058207
1224083,20783.216484112098
1224084,24140.98903023478
1224085,21095.625667034445
1224092,22596.48369241695
1224101,24718.010492278485
1224110,12598.452626827902
1224122,23834.21916306884
1224129,24265.404848185997
1224131,20874.030204529656
1224132,20641.33601108643
1224139,28164.99475217414
1224140,39194.6830714588
1224152,11269.873464882035
1224156,17202.17705133977
1224159,18840.986370256098
1224162,13819.892433496087
1224166,22764.183261753507
1224167,78447.87463880278
1224185,40935.60621320581
1224209,38973.08181695778
1224225,93866.70771423419
1224233,46992.37791068432
1224234,52884.92942870766
1224235,53023.590600868825
1224236,51787.87898998416
1224237,48925.12565141481
1224238,51996.044740296646
1224241,22542.09636434502
1224243,22463.78129441753
1224245,26319.89115962027
1224246,22759.493325571915
1224249,25822.035310864343
1224250,35793.55035675389
1224258,74204.33347127544
1224262,84849.85309022597
1224264,84849.85309022597
1224267,88046.22467454044
1224268,83300.14948266276
1224269,86017.97728134197
1224270,31311.04729061434
1224283,82465.67781155689
1224287,77798.42241611211
1224288,25474.21144799116
1224300,53686.20431937014
1224302,39525.629968277026
1224317,42315.992010101414
1224318,42792.545937872994
1224327,27096.927936985114
1224330,48176.483458732546
1224331,33187.42234270512
1224332,78301.00322818737
1224345,35199.82461817937
1224348,47452.83415225309
1224349,43581.3834755049
1224355,48625.59334873851
1224356,52065.70685240028
1224357,51225.50611186583
1224359,68885.55781109596
1224360,74947.52034270935
1224361,71040.43958330901
1224362,53709.097242115655
1224363,64875.794104310626
1224367,66638.26406801729
1224371,38153.85729514808
1224385,56885.53080804828
1224388,40015.91379821703
1224389,88959.24691145524
1224390,90005.94797187437
1224391,71750.36964924731
1224392,42897.0074324534
1224397,76119.06836258303
1224398,69642.88359428445
1224400,88387.65541523736
1224401,90893.52924336887
1224408,38498.17942399963
1224409,43839.28506548374
1224410,76128.93774240499
1224413,89383.74341716981
1224420,78660.80498900116
1224421,49755.22542497281
1224422,30988.744225138184
1224432,113599.49708361106
1224455,49050.65586227589
1224456,37690.420810771946
1224457,40478.2363288125
1224459,52947.404701648506
1224460,52221.88305823847
1224461,46256.35164011586
1224462,46289.089735353955
1224463,48057.099784927945
1224464,33358.28600457389
1224467,42955.61386185361
1224468,38858.150026434705
1224469,32585.872763611624
1224473,29626.944501284095
1224474,27740.208743502568
1224477,30305.39636822221
1224478,31601.565420482355
1224479,37758.19137080299
1224483,23987.757494271216
1224487,44331.77279295353
1224489,34855.894275080005
1224490,53232.25911378099
1224502,36274.02495446895
1224503,31388.404192567847
1224505,80011.19116202331
1224507,25558.32344602442
1224511,46271.85950268666
1224512,44912.29638037847
1224513,31413.80167025694
1224515,31785.443882970972
1224516,76773.8489987294
1224523,26020.024583472576
1224526,33054.778607030516
1224527,51241.716708942586
1224529,35531.67791830898
1224530,73008.30375697359
1224536,33219.68392464646
1224538,43907.5274231397
1224541,21779.898028111224
1224558,12469.21002448078
1224559,67765.07848434299
1224561,52211.46224502665
1224565,12773.897857590635
1224568,16806.63113640228
1224587,11663.483428784577
1224588,11638.400095451241
1224589,11719.770969675057
1224590,11597.953399311496
1224591,8313.137288808553
1224595,54374.275643424895
1224668,15950.335805981054
1224709,26515.021765843147
1224710,76748.81811638265
1224711,17582.445274504957
1224712,22047.14649149664
1224713,20105.372085463085
1224714,13809.852779991434
1224716,10870.821698687014
1224718,18689.830102629327
1224719,20722.91906512171
1224721,28618.608626685724
1224727,78876.3474422685
1224728,78392.29496900646
1224729,48553.95438524521
1224730,80519.47869178768
1224731,19881.924417442322
1224734,20282.424959039574
1224735,17488.377221387185
1224738,28867.223883507522
1224752,33756.358337050006
1224764,14701.324314752543
1224766,17479.051063410676
1224767,32456.72805351493
1224768,53135.8120084932
1224769,50434.57791692168
1224793,12230.661092050788
1224810,20811.82621653335
1224811,19851.81585336318
1224815,27247.35515671829
1224816,10924.119104210977
1224820,18129.507291876354
1224826,42662.3151025986
1224827,24488.109368011254
1224829,74775.60189646058
1224830,57369.800009035906
1224839,32289.692324403673
1224843,19925.095314863676
1224871,13943.922683717517
1224872,14072.612990173617
1224873,13900.964950544187
1224875,56440.63146397963
1224876,47187.35198518801
1224878,76809.21964021424
1224884,53013.39718770768
1224885,52244.40706849332
1224886,15993.37737096226
1224888,11501.623408246609
1224889,13899.118427572674
1224892,11877.437930663173
1224896,37771.990071805325
1224899,54816.264948814634
1224900,73219.03422930595
1224901,108427.68290263273
1224902,110116.31778091512
1224903,30162.557924470544
1224904,41017.22219978932
1224905,44011.0165368319
1224910,18460.156041345323
1224911,25690.189015122818
1224912,17561.764271880988
1224914,28457.16966948261
1224915,52776.46098203036
1224917,39825.30660330176
1224918,14497.873218594286
1224919,68594.77465090858
1224920,46430.07691422972
1224921,14913.667326846291
1224923,29470.622667948464
1224924,48328.061420951824
1224928,25017.614354149755
1224932,25500.362156908206
1224933,43540.06056493573
1224934,26937.611426373933
1224935,22287.11950600727
1224940,28357.377106176406
1224941,26404.271832943377
1224943,29993.960793217473
1224944,20779.86759528359
1224948,18181.939767472024
1224950,33132.89882290768
1224951,27096.927936985114
1224952,28890.051117477724
1224953,24130.333761290287
1224954,26354.47999623307
1224955,51040.937016747215
1224956,70687.6760029624
1224958,77620.30365026438
1224959,76843.85255290766
1224961,53920.89761021195
1224973,14701.747258966736
1224977,25418.631665408928
1224979,39969.21408542032
1224980,56973.99404873779
1224981,27530.32840324218
1224982,61122.95818410521
1224983,30895.738817159403
1224986,42312.6736969043
1224991,52211.46224502665
1224992,63465.571801988466
1224995,97360.50848899763
1224997,55080.87156104876
1224999,39822.66535146971
1225000,53965.975572406474
1225002,46419.658249142434
1225003,25392.167960665443
1225004,15647.346392257305
1225005,46575.09865101014
1225008,59467.55351872525
1225009,58428.30005815995
1225024,14308.001988507436
1225028,69733.97314358506
1225030,77771.12770131785
1225031,31550.275036764935
1225034,47415.232019463154
1225035,85712.13407850378
1225036,44532.59759222613
1225038,75189.69809953996
1225043,30795.764973031375
1225044,19250.608585308128
1225045,34368.06196717051
1225046,61615.6246923057
1225048,85210.20998050028
1225051,41519.03873663053
1225052,39457.856600962914
1225053,46243.423695736565
1225055,16844.950009850494
1225056,16928.916846204713
1225062,45399.84226764462
1225063,81588.81729519629
1225064,15770.052504072224
1225065,15671.99320920043
1225066,15793.729532849808
1225080,41910.29244622008
1225082,39594.89010831715
1225083,46819.02307012957
1225084,78821.37552067086
1225085,89751.47794190433
1225086,113284.16795707583
1225088,62472.69193397114
1225095,76662.97946099931
1225096,14638.807905747835
1225097,32521.36505036731
1225101,77290.95841216916
1225103,76165.04634443234
1225105,75236.79634443234
1225107,78477.1564843442
1225109,75030.71605806157
1225111,52178.22631425151
1225114,31170.7006404353
1225116,23017.356700976834
1225117,15464.448221400527
1225118,24950.215775029505
1225119,59775.58213669648
1225120,78661.66138250222
1225121,72960.83127791635
1225122,79199.78157741814
1225123,13830.875793048654
1225126,42347.08097527015
1225127,83342.41372191186
1225130,60579.73889433872
1225131,19682.99500523495
1225132,82920.23753119339
1225135,56997.64480142206
1225136,17095.809094960816
1225137,91192.08149069433
1225138,45984.21585342308
1225144,32436.89428412507
1225148,13774.756098442984
1225150,70147.99831534903
1225151,48882.10859378301
1225157,77083.22769209243
1225160,12297.25255870188
1225162,15442.544985468257
1225163,40938.75862127662
1225164,39613.564237439234
1225165,39493.40552854891
1225169,20198.32118940776
1225178,27870.745419605137
1225189,58502.71258385322
1225208,57693.430434470196
1225231,27738.692592477277
1225232,19976.247326718687
1225233,39885.9596386067
1225234,38047.391600189854
1225235,30094.338370088233
1225237,42237.97273131938
1225241,54960.1495256417
1225242,39514.09390069557
1225243,76079.6847648715
1225244,77165.98466784939
1225245,16223.698391779822
1225304,12717.634605410092
1225305,19031.82874616968
1225325,12152.38422861164
1225338,45357.69149231411
1225339,28619.65384327305
1225340,11437.038823419722
1225341,11383.259588765486
1225351,10228.208402265667
1225357,13118.49181032891
1225358,15360.331310336893
1225364,19956.273501967833
1225366,15539.731158906256
1225380,30694.57914579469
1225381,43516.70552176644
1225388,14635.992119448834
1225420,25650.53426734815
1225425,14560.203304955085
1225431,30995.799490778987
1225435,11479.612900533448
1225436,20142.01812505383
1225437,20485.37443448121
1225453,40242.14150885204
1225454,22128.636392108718
1225455,46872.62481153206
1225456,29537.72226911525
1225457,37151.73372337669
1225463,15105.720300278886
1225467,20376.903726814202
1225469,33302.42730565775
1225470,21810.64931313957
1225471,40055.11329293659
1225473,21823.25566421883
1225475,23350.44825038964
1225478,20641.33601108643
1225482,17676.939091004577
1225485,26086.676594887365
1225486,80415.98897537241
1225487,89434.65446136551
1225492,59209.330846093
1225503,11822.163664600852
1225504,24369.66585022921
1225516,15691.948249980647
1225526,13881.492254980882
1225544,19261.950403153027
1225563,20783.216484112098
1225565,10798.430978260518
1225566,37727.5662698338
1225567,31291.627024878195
1225586,29687.980397218013
1225597,19254.44083362551
1225598,20941.664644546407
1225605,49774.22536725175
1225608,53736.159897673446
1225612,11687.014152883537
1225622,30982.220003599497
1225636,13337.262470474467
1225640,17909.05085652109
1225650,29477.340188183243
1225724,70690.26075467722
1225730,81155.51591543618
1225732,37883.88415323645
1225733,91078.53626442493
1225734,89978.3189904708
1225737,92039.15230773833
1225739,71838.74561806627
1225749,66011.1796156746
1225773,47987.04326605237
1225782,59278.201415598356
1225783,27848.28006191415
1225784,31573.34633046547
1225791,27431.358204895983
1225807,73010.25906526376
1225808,45229.24381070727
1225810,34075.51197702889
1225811,18555.474828108516
1225821,17910.487412313334
1225822,37011.50384946417
1225823,44112.65090076117
1225828,11680.053140003514
1225829,16029.239439428218
1225842,29340.902878242858
1225843,16308.215175947264
1225847,47022.74320141154
1225854,40504.77208871916
1225855,10696.503211030667
1225856,13395.290563047245
1225859,15230.431397164115
1225874,21043.959000367773
1225877,15411.27776697208
1225878,15617.64562839987
1225905,13876.085112285577
1225906,13760.361471576583
1225916,31301.404741757622
1225918,23661.31187860778
1225923,11824.62971787667
1225924,46495.66818033525
1225933,39237.59217818527
1225934,21007.542278350462
1225945,8178.582192128506
1225946,22764.183261753507
1225947,20641.33601108643
1225950,78660.80498900116
1225952,31724.68268468061
1225971,29933.666550057813
1225979,43304.025388164475
1226000,11020.51327501386
1226012,64258.43306291638
1226013,55116.19933465337
1226015,21027.16412608807
1226016,18700.957620759156
1226017,37916.66942298814
1226018,75212.17476068264
1226021,25503.925386022343
1226027,37594.48586082808
1226028,24780.079751817608
1226029,14763.385359987036
1226032,45329.15166935687
1226038,12768.864165569916
1226039,24058.879887682764
1226045,36809.53802338206
1226046,107039.31863371312
1226048,69362.98758361788
1226053,13486.080324373039
1226060,31867.238878256823
1226061,31016.228520706212
1226062,29585.555871064378
1226063,35870.51078560294
1226066,44385.0960037971
1226068,54927.93007023822
1226072,27309.6066055524
1226083,15891.161944741767
1226087,30618.839972663154
1226089,27346.424866155037
1226090,26045.338662485465
1226091,13383.913933303547
1226093,24336.37974428935
1226095,22246.389194273837
1226096,22285.483397172386
1226098,22246.389194273837
1226099,22285.483397172386
1226100,22349.156474095464
1226101,22246.389194273837
1226105,18693.34577210969
1226107,18723.42269518661
1226109,17594.910042081225
1226110,12354.55641973889
1226133,24436.605152524193
1226138,14121.948957656768
1226144,26163.750396394305
1226152,12525.076056938247
1226154,13298.484762442931
1226155,13925.338753446205
1226159,21187.142069510297
1226160,41149.526767788484
1226167,12703.358334542781
1226171,12559.075859684546
1226184,14450.95919351638
1226189,18223.218077336078
1226191,14499.85467949598
1226194,31581.365379865034
1226195,18221.988279546636
1226201,32227.11592204815
1226202,36980.16431958415
1226205,30035.650961968662
1226246,14563.744447955745
1226264,29176.87900163879
1226266,24488.109368011254
1226267,26618.234474184104
1226272,17081.507233458655
1226278,20198.32118940776
1226286,39586.449025947535
1226292,62138.38672088664
1226324,12681.167938743425
1226325,12649.367211529463
1226332,14249.582627138956
1226337,33913.3375817724
1226340,33964.68970327225
1226341,14844.226671133541
1226342,31436.496398811956
1226344,27161.020530730017
1226345,20940.684102907326
1226350,14513.583766192456
1226366,18702.16560110491
1226369,12188.1952604507
1226370,12229.92276905321
1226371,12710.911954251476
1226373,76959.88255449962
1226376,15128.426471909339
1226377,25071.565957679646
1226382,26566.373791326863
1226386,20381.011584939937
1226396,14208.474128732127
1226399,19734.035455414323
1226404,22246.389194273837
1226405,22205.04990855955
1226406,22244.1441114581
1226407,22310.06227119691
1226408,22246.389194273837
1226410,22246.389194273837
1226414,21613.67527140228
1226415,42454.34595058299
1226420,17438.150229932366
1226421,14802.770073454602
1226422,31835.7503648854
1226424,32225.724127615784
1226425,26842.79616067825
1226426,33850.030789116434
1226427,60753.2457877165
1226428,12201.307932491478
1226429,20277.22649799726
1226433,59674.14289031756
1226436,12020.165376994957
1226437,41480.331866440305
1226439,21135.326898570125
1226440,27915.27966302617
1226441,11961.882307170259
1226442,14835.06382242017
1226453,33139.67071858279
1226455,53910.387426664696
1226457,43007.05719689853
1226458,69591.1909426722
1226459,69591.1909426722
1226466,60891.99265441787
1226468,62948.136770313235
1226469,38708.971080683856
1226470,73018.91639445454
1226471,49078.91258441178
1226476,16685.861975526306
1226478,79235.24805971065
1226485,73014.30987847174
1226493,31999.658919888443
1226499,14934.816803819898
1226500,69293.75503787298
1226501,16075.935915106858
1226502,14465.387311788856
1226506,15729.672696448974
1226510,71669.8937622539
1226513,37796.392716914714
1226526,15617.64562839987
1226529,15742.873020599722
1226535,37615.21233039895
1226544,17922.860447492672
1226545,18313.96247339075
1226549,52178.22631425151
1226552,32521.36505036731
1226555,19532.42908358852
1226579,42687.20191207886
1226587,31323.100470672693
1226590,26938.752113421797
1226592,43715.12841663474
1226593,12989.292132462677
1226602,31130.897612254732
1226607,37544.209528082014
1226609,32631.686989449994
1226610,28945.67252907451
1226611,28189.81926053314
1226625,28683.96677574577
1226627,29871.43287978469
1226639,12369.962020387842
1226640,20228.941052379207
1226641,13593.366541073143
1226645,26373.35613741856
1226647,28824.094633199704
1226648,35266.3881488445
1226649,23260.308832557523
1226650,17447.284731534182
1226656,46209.90744540063
1226657,49359.15328919858
1226658,49441.59049870297
1226659,62368.62942222888
1226667,27107.709336633914
1226670,18944.702442181177
1226675,32137.61744793556
1226677,15152.280098951796
1226678,33340.33864028538
1226699,21237.752092412164
1226700,29756.897302936086
1226701,21047.24707828011
1226702,20641.33601108643
1226703,20641.33601108643
1226710,31088.59040254326
1226711,31527.59741955791
1226713,11785.111816609926
1226715,20442.51837387515
1226732,39686.3411363668
1226733,44969.306113187136
1226734,42063.21115353384
1226735,35476.05843559305
1226736,18365.683407010485
1226737,30274.938104924247
1226739,42797.12578831474
1226740,43584.09569830617
1226743,12426.352912057147
1226745,29732.971162617818
1226746,29406.912889634124
1226748,10961.517492803301
1226750,36720.099526618156
1226751,52744.171525708734
1226752,51580.9898972788
1226753,20546.211109930904
1226754,36296.57803375202
1226755,19298.452425296156
1226756,27476.742769624856
1226757,27618.47895794204
1226762,78586.55884117527
1226765,16158.706216200753
1226766,30285.713826465417
1226768,33694.540292406295
1226769,14224.968324900594
1226771,20622.726239699416
1226772,52281.368384024994
1226773,16904.98781548538
1226774,15956.224906710167
1226775,12647.059454851375
1226776,11291.833027583632
1226781,54273.59477569832
1226782,34676.5951511914
1226794,16162.591402386284
1226795,19625.16296909623
1226797,57136.22197546897
1226798,22255.832220866097
1226800,23998.901098628812
1226805,10568.362434273819
1226809,25511.88380445285
1226810,26687.47914330999
1226811,30902.7837665327
1226817,44629.26837754124
1226818,67412.58431360913
1226819,70905.97880928934
1226820,85771.42082966697
1226821,29967.234538504457
1226822,44299.757516698126
1226824,42760.27827921386
1226827,37890.01060947495
1226830,61483.04872763447
1226833,61107.63413536936
1226835,68920.39882107936
1226836,47951.85065405219
1226837,64530.45628363169
1226846,36910.145422145084
1226847,31282.932188007446
1226851,61667.0782294333
1226852,30966.273157248543
1226854,61208.863919070085
1226857,19138.32564534195
1226858,65798.40299816961
1226859,66924.12967858613
1226860,11817.808602617122
1226861,31555.973169476263
1226865,32022.225698956656
1226866,62793.842152015175
1226867,34347.94599295668
1226868,33618.9328967232
1226873,49157.43540740117
1226874,57249.972691308765
1226879,29213.750352527426
1226883,12875.82207676221
1226884,40680.923775877774
1226885,19002.004137328207
1226887,14579.039071764819
1226889,23594.256527582245
1226893,17458.37553170116
1226895,12258.122033480722
1226899,14311.383706861174
1226901,12282.98267368968
1226902,19794.47311546146
1226904,19846.63623833855
1226907,17507.93703122061
1226911,31616.754517273515
1226912,34131.822307549344
1226913,20277.22649799726
1226914,26711.416479731095
1226915,34338.49613072012
1226919,21902.485071314
1226921,18880.44132336726
1226930,31910.752847943993
1226932,17322.90174459421
1226934,54645.357109506156
1226935,32707.547461331054
1226936,77657.91676511726
1226942,15266.423044653877
1226952,13428.72827547586
1226953,15477.07083395412
1226954,15191.483464100711
1226955,34429.27983432988
1226957,66371.41053850223
1226958,79981.17965984208
1226959,68283.41644262132
1226968,44610.77562628803
1226993,22220.690018781475
1226995,42512.98297068464
1226998,13490.206837062442
1227003,20811.81352018053
1227014,31413.46894827495
1227019,41812.706963730954
1227021,41793.641917257824
1227024,31339.471208515915
1227027,40093.199189246756
1227030,20805.50780743043
1227038,14847.261052811362
1227041,14450.884330011728
1227052,27661.35330019624
1227053,79429.30561024617
1227060,114643.68093749069
1227062,30895.738817159403
1227069,35164.4188472267
1227074,15766.43140821222
1227081,20783.216484112098
1227082,37964.69209414974
1227083,32201.172347144402
1227086,63852.02174455047
1227087,64151.076544787174
1227088,56139.32657662015
1227099,14144.24086126393
1227110,33377.50566609677
1227111,19240.163434431943
1227113,37951.79409064693
1227115,14941.044321998104
1227117,10730.341162527055
1227135,46207.713076825
1227136,46960.768416877334
1227137,34215.82911092797
1227139,27660.86750616925
1227140,13754.075797485428
1227150,38171.19353530515
1227151,41836.3577216966
1227153,22342.21861660243
1227154,15694.304535589574
1227162,56389.88159442207
1227163,13871.671225198443
1227164,16347.244239909593
1227167,37681.21678481897
1227168,12166.055389206198
1227172,8660.691100648028
1227173,21591.473458253768
1227174,16113.691644546454
1227175,18470.91704097869
1227185,37933.19137080299
1227187,12915.38923110261
1227192,28357.377106176406
1227193,45655.62534881165
1227225,79883.54247237522
1227226,41083.763826055845
1227227,63329.58357584631
1227228,52216.72169405422
1227229,20215.123503318868
1227230,18844.743640982495
1227241,31802.6752782373
1227243,8625.682966307868
1227244,11175.746670104274
1227245,15239.998665535539
1227246,13296.026856392707
1227247,13247.797746547483
1227255,14638.807905747835
1227264,30164.65547205172
1227272,11110.97278549187
1227275,45125.95339707601
1227279,21027.16412608807
1227280,14499.85467949598
1227284,16075.935915106858
1227291,28653.750740138767
1227297,51138.44960507528
1227301,49081.053272117024
1227306,49360.717141708265
1227307,72224.26233154525
1227312,47785.750504542135
1227313,8290.696155774936
1227321,26420.474379880518
1227336,58752.80433160163
1227337,59267.91543335883
1227344,43970.899063900724
1227355,14218.913579269469
1227356,74508.21308006841
1227359,23810.85735482347
1227360,14238.3636248307
1227361,20331.600456447344
1227362,57682.96160893284
1227365,29750.028772043584
1227366,14176.19952462255
1227367,56287.91102398723
1227369,30502.512167661633
1227370,44474.58499264355
1227371,45881.83026054997
1227380,24558.604466635068
1227381,24527.997944016195
1227385,19307.470351880507
1227386,28971.148125506832
1227395,20929.326609661948
1227396,24534.33847085902
1227398,46235.12724119274
1227416,42251.48518124907
1227422,23291.57388158084
1227423,24401.639274830493
1227428,32859.77059009747
1227435,24346.320371424994
1227436,18672.65665472338
1227437,43881.160326003184
1227441,19482.732466699857
1227442,36652.74213587801
1227450,14359.794072586146
1227453,18066.27467701078
1227454,20863.4801868472
1227455,21066.29577957881
1227456,12999.087931792443
1227457,31534.563495125225
1227459,13107.419066235823
1227463,21219.06082423866
1227468,30375.4018684757
1227472,53558.36542910192
1227490,76698.52058431017
1227497,13497.216544541314
1227499,19210.32463845892
1227510,21482.975639860895
1227511,43532.73095625623
1227512,21791.881586855077
1227514,10993.834009532966
1227515,75104.2721981234
1227526,33238.99002403653
1227527,32802.03986861153
1227530,35987.51167488932
1227539,15735.412178498675
1227550,73018.91639445454
1227553,20197.521792255728
1227560,42116.90108944211
1227564,18487.026968171747
1227566,53740.65365639608
1227567,14659.65981356624
1227572,18872.906643596452
1227574,29598.068116029386
1227575,29994.606561575074
1227578,25864.24904966694
1227579,17582.195625028402
1227597,45354.67523062872
1227598,31320.167516524438
1227601,76858.51819162464
1227602,73423.66705059068
1227603,78876.56889512608
1227606,76859.27965784092
1227607,18447.056707911874
1227612,29449.523621614273
1227613,37091.73341945328
1227614,43767.18993743346
1227615,53074.88700263694
1227616,32172.922856417714
1227617,66852.57228970435
1227618,42476.557185365855
1227620,51634.4812235126
